,text_id,text,task_1,task_2,task_3,clean_tweets,label
90,hasoc_en_395,Hmmm.   I hope you aren’t one of the <£50k per annum lot.  #fucked,NOT,NONE,NONE,hmmm. i hope you aren’t one of the <£50k per annum lot. #fuck,0
91,hasoc_en_975,"@EmilyThornberry can’t wait to see your salty tears flow when we leave the #EU.  You are a disgusting, vile, nasty and un-democratic just like your party.    #brexit #outmeansout #brexitmeansbrexit #brexitparty_uk #Conservative #labour #LibDems #snp",NOT,NONE,NONE,"can’t wait to see your salti tear flow when we leav the #eu. you are a disgusting, vile, nasti and un-democrat just like your party. #brexit #outmeansout #brexitmeansbrexit #brexitparty_uk #conserv #labour #libdem #snp",0
92,hasoc_en_628,"No continued CU/SM after Oct 31st; honour the referendum result, or kiss goodbye to your premiership.",NOT,NONE,NONE,"no continu cu/sm after oct 31st; honour the referendum result, or kiss goodby to your premiership.",0
93,hasoc_en_40,"West Bengal: State Health Department bus carrying representatives of doctors scheduled to meet CM Mamata Banerjee in Nabanna, today. ",NOT,NONE,NONE,"west bengal: state health depart bu carri repres of doctor schedul to meet cm mamata banerje in nabanna, today.",0
94,hasoc_en_196,Poor bhajji  .  .  .  #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat  #bhfyp #tilltoss,NOT,NONE,NONE,poor bhajji . . . #worldcup #ipl #cricket #cwc #viratkohli #india #icc #indiancricketteam #rohitsharma #msdhoni #teamindia #dhoni #pakistan #virat #bhfyp #tilltoss,0
95,hasoc_en_553,Today's open letter on 'intolerance' by 49 intellectuals to Modi ji has heavy representation from the so called Bengali Bhadralok.    Read my post to know more about the Bengali Bhadralok and how comical they are. And why you can only laugh at them.,NOT,NONE,NONE,today' open letter on 'intolerance' by 49 intellectu to modi ji ha heavi represent from the so call bengali bhadralok. read my post to know more about the bengali bhadralok and how comic they are. and whi you can onli laugh at them.,0
96,hasoc_en_564,One of my class mate was.... I didn't doubt on their loyalty... But i am against the basic consept & foreign involvement in their religion  It is just to disgrace islam,NOT,NONE,NONE,one of my class mate was.... i didn't doubt on their loyalty... but i am against the basic consept & foreign involv in their religion it is just to disgrac islam,0
97,hasoc_en_757,"@PMOIndia @narendramodi I think she's right... Need to ban Sharia law which is the root of all evils in Islam like halala, multiple marriages, no control on child birth etc etc.     Need to implement #UniformCivilCode   #OneLawForAll #BanShariaLaw",NOT,NONE,NONE,"i think she' right... need to ban sharia law which is the root of all evil in islam like halala, multipl marriages, no control on child birth etc etc. need to implement #uniformcivilcod #onelawforal #bansharialaw",0
98,hasoc_en_437,"Wise statement today about Northern Ireland by Boris Johnson. A revised Better Monday Agreement could replace Good Friday Agreement. Renegotiation with Ireland would keep peace. After Brexit, Ireland would have 26 countries backing for back stop. Negotiation is the only solution.",NOT,NONE,NONE,"wise statement today about northern ireland by bori johnson. a revis better monday agreement could replac good friday agreement. renegoti with ireland would keep peace. after brexit, ireland would have 26 countri back for back stop. negoti is the onli solution.",0
99,hasoc_en_1014,On our way to El Paso #FamiliesBelongTogether  #michaelavenatti #washingtondc #dc #impeachtrump #whitehouse #washingtondc #dc #25thamendment #25thamendmentnow #impeach #resist #familiesbelongtogether #vote #nomuslimban #nomuslimbanever #keepfamiliestogether #bluewave #enough #eno,NOT,NONE,NONE,on our way to el paso #familiesbelongtogeth #michaelavenatti #washingtondc #dc #impeachtrump #whitehous #washingtondc #dc #25thamend #25thamendmentnow #impeach #resist #familiesbelongtogeth #vote #nomuslimban #nomuslimbanev #keepfamiliestogeth #bluewav #enough #eno,0
100,hasoc_en_373,'sometime crocodiles comes to Indian parliament  and shed tears in the name of Muslims' said  Comrade Binoy Viswam while speaking on Triple Talaq Bill in Rajya Sabha    #BinoyViswam #RajyaSabha #TripleTalaqBill     @svaradarajan @jainendrakumar @scroll_in @CMOKerala @AJEnglish,NOT,NONE,NONE,'sometim crocodil come to indian parliament and shed tear in the name of muslims' said comrad binoy viswam while speak on tripl talaq bill in rajya sabha #binoyviswam #rajyasabha #tripletalaqbil,0
101,hasoc_en_822,DANKE #AlanKurdi   #refugeesarewelcome   #Nazisarenotwelcome,NOT,NONE,NONE,dank #alankurdi #refugeesarewelcom #nazisarenotwelcom,0
102,hasoc_en_722,"1 hr and 40 mins in, @BetoORourke is the first candidate to mention the Muslim and refugee travel bans. 'We don't just tolerate and respect our differences, but we embrace them.' #NoMuslimBanEver #RepealTheBan",NOT,NONE,NONE,"1 hr and 40 min in, is the first candid to mention the muslim and refuge travel bans. 'we don't just toler and respect our differences, but we embrac them.' #nomuslimbanev #repealtheban",0
103,hasoc_en_397,Mahendra Singh Dhoni is very cool men,NOT,NONE,NONE,mahendra singh dhoni is veri cool men,0
104,hasoc_en_480,"Started feeling suspicious when a muslim delivery boy brings food from zomato, after incident of Muslim terrorists trying to poison prasad.",HOF,HATE,TIN,"start feel suspici when a muslim deliveri boy bring food from zomato, after incid of muslim terrorist tri to poison prasad.",2
105,hasoc_en_448,"May Allaha tala allows ur daughter to do 11 time halala through different maulvis.  At that time when your own daughter is crying for insaf & wants aazadi from multiple sex...then you will going to understand the pain of talaq peedit Muslim women  Being an ex-muslim, may it happens",HOF,OFFN,UNT,"may allaha tala allow ur daughter to do 11 time halala through differ maulvis. at that time when your own daughter is cri for insaf & want aazadi from multipl sex...then you will go to understand the pain of talaq peedit muslim women be an ex-muslim, may it happen",3
106,hasoc_en_506,Sad watching the UK making a total arse of itself.,NOT,NONE,NONE,sad watch the uk make a total ars of itself.,0
107,hasoc_en_824,Dhoni captained 9-10 ICC Tournaments and Won 3. Virat has captained in only 2 and reached Finals and Semis. Calm down.,NOT,NONE,NONE,dhoni captain 9-10 icc tournament and won 3. virat ha captain in onli 2 and reach final and semis. calm down.,0
108,hasoc_en_1046,"When you sober up, this is gonna be really funny to read back. It's like you let predictive text lead the whole post. ",NOT,NONE,NONE,"when you sober up, thi is gonna be realli funni to read back. it' like you let predict text lead the whole post.",0
109,hasoc_en_907,Boris what happened to your public entrances? Not avoiding anything now are you?,NOT,NONE,NONE,bori what happen to your public entrances? not avoid anyth now are you?,0
110,hasoc_en_490,"No one leave their countries,friends and families on purpose to be a #refugees. being refugee is not optional.  #UNHCR break your silence.   Forgotten #refugees in   #Jakarta Indonesia.  @CNNIndonesia  @BBCBreaking   @UNHumanRights   @UNHCRIndo",NOT,NONE,NONE,"no one leav their countries,friend and famili on purpos to be a #refugees. be refuge is not optional. #unhcr break your silence. forgotten #refuge in #jakarta indonesia.",0
111,hasoc_en_608,We’d have forgotten if it wasn’t for Torygraph Jim.. He always remember,NOT,NONE,NONE,we’d have forgotten if it wasn’t for torygraph jim.. he alway rememb,0
112,hasoc_en_749," @BorisJohnson: 'I met some brilliant police graduates with @patel4witham in Birmingham today. We're going to have 20,000 more police in the next three years, stopping violent crime & keeping communities safe.'    What else matters to you? Let Boris know - http://views.conservatives.com/priorities ",NOT,NONE,NONE,": 'i met some brilliant polic graduat with in birmingham today. we'r go to have 20,000 more polic in the next three years, stop violent crime & keep commun safe.' what els matter to you? let bori know -",0
113,hasoc_en_130,British Muslim cleric tells boys they can have sex slaves Da1  https://www.youtube.com/watch?v=EJqSpmPD4GU …,NOT,NONE,NONE,british muslim cleric tell boy they can have sex slave da1 …,0
114,hasoc_en_94,2 year extension? Looking at his tl and theres no mention of that. A retweet 5 hours ago that specifically mentions October 31st. Where did he say that?,NOT,NONE,NONE,2 year extension? look at hi tl and there no mention of that. a retweet 5 hour ago that specif mention octob 31st. where did he say that?,0
115,hasoc_en_883,"Hindu-Muslim, India-Pakistan, same sex love story breaks all barriers. Internet is in love https://www.indiatoday.in/trending-news/story/hindu-muslim-india-pakistan-same-sex-love-story-breaks-all-barriers-internet-is-in-love-1575224-2019-07-30 … via @indiatoday",NOT,NONE,NONE,"hindu-muslim, india-pakistan, same sex love stori break all barriers. internet is in love … via",0
116,hasoc_en_611,Icc made a Fanciful cover and thE DRUMS CUT OUT WHAT THE FUCK pic.twitter.com/YHAHNgLSdC,HOF,PRFN,TIN,icc made a fanci cover and the drum cut out what the fuck pic.twitter.com/yhahnglsdc,4
117,hasoc_en_382,PM @BorisJohnson met @ScotGovFM Nicola Sturgeon in Edinburgh today.    The PM said he was a passionate believer in the power of the Union and that he would work tirelessly to improve lives of people across Scotland.,NOT,NONE,NONE,pm met nicola sturgeon in edinburgh today. the pm said he wa a passion believ in the power of the union and that he would work tirelessli to improv live of peopl across scotland.,0
118,hasoc_en_764,"#JaiMamataViolence Mamata's days are http://numbered.One  by one she is after intellectuals.  First Doctors ,now Teachers next who ??",NOT,NONE,NONE,"#jaimamataviol mamata' day are by one she is after intellectuals. first doctor ,now teacher next who ??",0
119,hasoc_en_1020,This fellow is worse than a stone pelter. He should immediately resign. Most Intolerant like his sister Mamata Banerji who has also gone mad.,HOF,HATE,TIN,thi fellow is wors than a stone pelter. he should immedi resign. most intoler like hi sister mamata banerji who ha also gone mad.,2
120,hasoc_en_969,It looks like a witchcraft version of the Ku Klux Klan. I find them deeply sinister.,NOT,NONE,NONE,it look like a witchcraft version of the ku klux klan. i find them deepli sinister.,0
121,hasoc_en_1005,Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam https://youtu.be/4o-RL7yqV6Y  via @YouTube                                         YOU CAN SAY THAT AGAIN!,HOF,HATE,TIN,dr. qanta ahmed: rep. omar is a disgrac to islam via you can say that again!,2
122,hasoc_en_197,Trump Is Freaking Out And Worried Fox News Is Breaking Up With Him #Resist #ResistTrump #FuckTrump ,NOT,NONE,NONE,trump is freak out and worri fox new is break up with him #resist #resisttrump #fucktrump,0
123,hasoc_en_552,#ParisAttacks #refugeesarewelcome Women's bible site:Will Islam take over Europe or will Muslims gradually integrate http://bit.ly/SesVJ7 ,NOT,NONE,NONE,#parisattack #refugeesarewelcom women' bibl site:wil islam take over europ or will muslim gradual integr,0
124,hasoc_en_756,"BJP ‘collecting garbage’, says Mamata Banerjee on defecting TMC leaders via @htTweets https://www.hindustantimes.com/india-news/bjp-collecting-garbage-says-mamata-banerjee-on-defecting-tmc-leaders/story-Mamata … Banerji is honest to say that TMC men are corrupt and they are like garbage.",HOF,HATE,TIN,"bjp ‘collect garbage’, say mamata banerje on defect tmc leader via … banerji is honest to say that tmc men are corrupt and they are like garbage.",2
125,hasoc_en_978,"lol @ your name 'somepeoplechantedsomething'    some people chanted something, then it was condemned as racist, good.    some people did something, then the rights of american muslims in general were attacked, bad",NOT,NONE,NONE,"lol @ your name 'somepeoplechantedsomething' some peopl chant something, then it wa condemn as racist, good. some peopl did something, then the right of american muslim in gener were attacked, bad",0
